ID,image,question
0,5763f3b8466a48e1a31bb4c41db4ad62.jpg,사진을 찍고 있는 사람은 몇 명이야
1,cca0e3b4241143beb4d3b49a4990ac82.jpg,그릇 뒤에 있는 꽃의 색은 무엇입니까
2,ab2a46475b5a4f94a3c55d82e9eb09ad.jpg,검은색 의자가 몇 개 있어
3,dc16af3ec489489da333d910ec7a1015.jpg,의자의 색은 뭐야
4,7e86bd557cb74383ba0763171f80a462.jpg,맨홀은 몇 개니
5,401dfcc36faf49a8b45f01fb525e1303.jpg,주차 되어 있는 자동차는 몇 대니
6,c4c9280591cd4ada820d7ab8a46d04c8.jpg,매장에 소화전이 있습니까
7,33db9cc5e5834a4889462f3fb67f7b92.jpeg,주차된 차량이 있어
8,f7df1a490d344118ba2239ae29cfa64a.jpg,횡단보도가 설치되어 있습니까
9,46bbf33c821d405e85430c9badbfba65.jpg,왼쪽에 있는 선반은 몇 단입니까?
10,a6a4b5af24d14f58889eddbe62d1a081.jpg,오른쪽 진열대는 몇 칸으로 이루어져 있습니까?
11,9b82a25774724c539b360d1a16e66588.jpg,천장에 설치된 CCTV는 몇 개인가요?
12,8253f895846a41f8a82bff2db4769b7a.jpeg,의자는 무슨 재질이니
13,3518182135524d878d9706f3227b8a4d.jpg,왼쪽 도로의 색은 무엇입니까
14,983d6c5742284216a56259dde6afe280.jpg,건물 위에 태양광 발전기가 몇 개 있습니까
15,b3473c859c9e4c0cbcb874ca027e6774.jpg,도로에 횡단보도는 모두 몇 개입니까?
16,264142d5d9b744408e0d21624d00dbc2.jpg,왼쪽에 양말이 걸려 있니
17,b7c2cf6f481744abafa7b8f8ff63c86f.jpg,비상구 표시는 몇 개 있니
18,25b46b62a82b4e0d8f10ce31b8112d13.jpg,볼라드가 인도에 설치되어 있어
19,cef6aa95b3b944e08ed1235b43f6397d.jpg,카트에 바퀴는 몇 개야
20,e229d8b72cd941ac8589436872783516.jpg,우측에 있는 차는 무슨 색이니
21,28a221ed0ac14656a1eda258c239eb4f.jpg,침대는 몇 층 침대야
22,758eddff7c6e40ac82e1fe1a6e3f5def.jpg,침대는 몇 개입니까
23,354bc735074744eaa28c969d526131bb.jpg,전동휠체어가 있는 인도에 서있는 사람은 몇 명인가요?
24,43bed07e4c274475875129d84d368acd.jpg,도로 바닥에 글자가 적혀 있습니까
25,f73bbc9c4eb44989b7e9e3a8594093f2.jpg,도로 위에 가로등이 있니
26,2f9ceeb411194d0c9e8d451480e6e0a4.jpg,등받이 의자는 몇 개야
27,12a16817852e428695793e103fe6fbc7.jpg,탁자 앞에 의자가 있어
28,59916c3726244cfcb96e284587da007b.jpg,건너편 보도 위에 풍선 간판이 있습니까
29,b5f4623b56ed40c6bbc9f13e68d27abd.jpg,오른쪽 벽면 앞 다른 자재가 있습니까
30,9cea4cdfc5dd483181e993cbdbc3fb48.jpg,천장에 설치된 조명등은 두 종류야
31,b4da7b1b8fdb4d3f849b05e91ff82c55.jpg,버스가 1대 있습니까
32,b09771712ab24c62bbbdc020461f75a9.jpg,도로 표지판의 색깔은 무슨 색이야
33,fc716b6ef36244608bfa50f86bea6dba.jpg,트럭은 몇 대가 있어
34,dae19cd279c24c529ed9006d4783dd31.jpeg,빨간색 카트가 몇 개인가요
35,32ac3590a5954aaab4663b6765373373.jpg,왼쪽 차는 무슨 색이니
36,ed9c576cf94741bb838c3ce5051df29c.jpg,진열대에 하늘색 슬리포는 몇 개야
37,12a16817852e428695793e103fe6fbc7.jpg,배너가 세워져 있어
38,48e72065fc704010b95401c509340fb6.jpg,선반의 두 번째 칸의 흰색 상자에 들어있는 생수의 개수는 몇 개입니까?
39,dcb1849d8aea4c73be6b4ed2bd44850f.jpeg,왼쪽 기둥은 무슨 모양이니
40,9b9d7e09c0fd478d92671b8318f3ebe7.jpg,오토바이는 몇 개 있습니까
41,ea897187dff4455f8bb89b6c03a25fca.jpg,음식이 담겨 있지 않은 접시는 모두 몇 개입니까?
42,f220e312bdce493986b6d1fa5de94a2a.jpg,바닥에 있는 종이 상자는 몇 개야
43,0300c04b2d1d4b18a10df8d11a81e2f2.jpg,서랍이 있는 진열대가 있습니까
44,70605d385d52459692bf1d03ae9c18f3.jpg,분홍색 파우치는 몇 개 있어
45,910a216901e74936b053cec1a93804f3.jpeg,왼쪽 벽 앞에 놓인 쓰레기통은 몇 개입니까?
46,c47c218f9a15442ba5854f91b5b51ede.jpg,신규가입 특별혜택 안내 현수막은 몇 개입니까?
47,344906f6c9334125b05f24953c2975b2.jpg,인도와 차도 사이에 난간이 있어
48,47bfd1d5354f4f7daeea1dec0295df89.jpg,오른쪽에 있는 차는 무슨 색이야
49,d2f0fde02e6b4f74ab289d552e1ddb15.jpg,건물의 기둥은 사각형 모양입니까
50,adeb8f170210412682bca7fc00267160.jpg,도로 위 맨홀은 원형이야
51,dd1ee906f9b84fb5ab7cde4b4cefae6a.jpg,이곳에 주차되어 있는 차는 모두 몇 대입니까?
52,f71b016289d64f07ace8b7591c0fb1ca.jpg,빙긋 웃고 있는 포크장식은 몇개입니까
53,c08bca25cf27485a83ba9ebcb6b0e548.jpg,매장 바닥 색깔의 종류는 몇 개야
54,348f275735434a2190e6cfc17da2e6fe.jpg,푸른색 바구니가 있습니까
55,30db745c3b9a4c91acffb9aa1c6ef516.jpg,매장에 있는 마네킹은 몇 개야
56,84eb61018a664b3580f31a96aa841fb7.jpg,선반에 손소독제는 몇 개 있습니까?
57,41b27cf6c88e443ca23dfe5633ca551a.jpg,하얀색 티셔츠를 입은 사람의 바지는 무슨 색입니까
58,0199953d928a41438b55d6591c618687.jpg,음식의 종류는 몇 가지입니까?
59,053e2633bc014c5693972bf8af40aaad.jpg,신호등의 색은 무엇입니까
60,5311be86ed1540f994cae4279040491b.jpg,길에 있는 맨홀은 몇 개입니까
61,89a7353f165f4ed29ac9fb797aaaec56.jpg,벽에 걸려있는 시계는 몇개입니까
62,820defd1fc4e4a17a6e7889aae98a29a.jpg,횡단보도 앞에 화살표가 몇 개 있나요
63,58643a8fdb514282a6ade9c99d6909f4.jpg,바닥에 점선은 흰색 입니까
64,a0f5becfb41d4c67aa18d60616308001.jpg,침대 위 베개는 몇 개 입니까?
65,21fd5845b9b946d98b024bd8c24c8d79.jpg,제품들은 선반과 고리에 있나요
66,e586bfb611564498834cdccd2dbb733b.jpg,유한락스 왼쪽에 홈백신은 몇 개있습니까?
67,0e5196ad22bb4b0098dcbc3d8c9508a7.jpg,테이블은 무슨 모양이야
68,8e72ee2cfb8546598c4778b1667da7a0.jpg,건너편 주차장에 트럭이 있습니까
69,979c5bcf805343749c16ed0f23df976f.jpg,스프링 노트가 있어
70,cdf9d8914b0742b186f53da98e3eb606.jpg,테이블 위에 놓여 있는 숟가락은 모두 몇 개입니까?
71,42e5f8e267364a57a50b1c9fce9c0938.jpg,정면에 있는 갈색 의자는 몇 인용인가요
72,3a08c040b9aa49d19d0e93af3ceca114.jpg,진열대는 총 몇 칸으로 되어있습니까?
73,ce98e5a0411541478fa10f46f6a0ab31.jpeg,유리문 밖 공간에 펼쳐진 파라솔은 몇 개입니까?
74,3d936b63e58046569d029a9f697939b4.jpg,비상구 안내 등은 어느 쪽에 있나요
75,d938e1bd9b1e49f7959b5ec984f635c7.jpg,도로에 있는 차량은 몇 대야
76,3cd47a316a2146a198ab83e34cd4ac89.jpg,진열대의 색상은 뭐야
77,c81805a240cf4f1ca78a67f5dcfb319d.jpg,이곳에 연두색 조형물이 몇 개 있습니까?
78,2fa95b519ce14811a9c889f2fadf780c.jpg,자전거 도로 오른쪽에 배수구가 몇 개입니까?
